dataset,seed,label_column,method,window_id,start,end,true_label,predicted_label,match,label_purity,inferred_state
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,242,36300,36600,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,243,36450,36750,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,244,36600,36900,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,245,36750,37050,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,247,37050,37350,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,251,37650,37950,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,256,38400,38700,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,257,38550,38850,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,261,39150,39450,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,262,39300,39600,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,263,39450,39750,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,264,39600,39900,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,267,40050,40350,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,268,40200,40500,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,270,40500,40800,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,273,40950,41250,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,274,41100,41400,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,278,41700,42000,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,280,42000,42300,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,283,42450,42750,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,284,42600,42900,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,286,42900,43200,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,287,43050,43350,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,288,43200,43500,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,290,43500,43800,3,3,1,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,291,43650,43950,3,3,1,0.9,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,293,43950,44250,20,3,0,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,295,44250,44550,20,3,0,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,296,44400,44700,20,3,0,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,297,44550,44850,20,3,0,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,299,44850,45150,20,3,0,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,300,45000,45300,20,3,0,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,304,45600,45900,20,3,0,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,305,45750,46050,20,3,0,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,306,45900,46200,20,3,0,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,308,46200,46500,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,309,46350,46650,20,3,0,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,310,46500,46800,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,312,46800,47100,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,313,46950,47250,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,315,47250,47550,20,3,0,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,318,47700,48000,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,319,47850,48150,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,320,48000,48300,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,326,48900,49200,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,327,49050,49350,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,328,49200,49500,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,332,49800,50100,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,333,49950,50250,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,334,50100,50400,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,337,50550,50850,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,338,50700,51000,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,340,51000,51300,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,341,51150,51450,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,342,51300,51600,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,343,51450,51750,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,346,51900,52200,20,3,0,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,348,52200,52500,20,3,0,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,350,52500,52800,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,354,53100,53400,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,355,53250,53550,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,358,53700,54000,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,360,54000,54300,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,361,54150,54450,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,363,54450,54750,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,364,54600,54900,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,369,55350,55650,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,370,55500,55800,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,372,55800,56100,20,3,0,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,373,55950,56250,20,3,0,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,377,56550,56850,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,381,57150,57450,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,382,57300,57600,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,383,57450,57750,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,384,57600,57900,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,385,57750,58050,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,386,57900,58200,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,388,58200,58500,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,389,58350,58650,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,390,58500,58800,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,391,58650,58950,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,392,58800,59100,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,397,59550,59850,20,3,0,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,399,59850,60150,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,401,60150,60450,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,402,60300,60600,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,403,60450,60750,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,404,60600,60900,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,405,60750,61050,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,406,60900,61200,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,407,61050,61350,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,412,61800,62100,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,415,62250,62550,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,417,62550,62850,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,418,62700,63000,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,419,62850,63150,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,421,63150,63450,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,422,63300,63600,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,423,63450,63750,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,427,64050,64350,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,430,64500,64800,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,432,64800,65100,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,434,65100,65400,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,437,65550,65850,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,442,66300,66600,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,444,66600,66900,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,445,66750,67050,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,446,66900,67200,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,448,67200,67500,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,451,67650,67950,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,452,67800,68100,20,3,0,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,453,67950,68250,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,454,68100,68400,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,456,68400,68700,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,458,68700,69000,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,463,69450,69750,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,465,69750,70050,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,466,69900,70200,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,468,70200,70500,20,3,0,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,469,70350,70650,20,3,0,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,471,70650,70950,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,473,70950,71250,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,474,71100,71400,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,476,71400,71700,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,485,72750,73050,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,486,72900,73200,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,487,73050,73350,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,488,73200,73500,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,492,73800,74100,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,495,74250,74550,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,496,74400,74700,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,497,74550,74850,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,499,74850,75150,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,500,75000,75300,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,506,75900,76200,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,508,76200,76500,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,510,76500,76800,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,512,76800,77100,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,513,76950,77250,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,518,77700,78000,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,520,78000,78300,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,522,78300,78600,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,523,78450,78750,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,524,78600,78900,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,525,78750,79050,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,530,79500,79800,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,532,79800,80100,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,535,80250,80550,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,536,80400,80700,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,537,80550,80850,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,540,81000,81300,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,542,81300,81600,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,546,81900,82200,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,550,82500,82800,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,551,82650,82950,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,553,82950,83250,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,560,84000,84300,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,561,84150,84450,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,564,84600,84900,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,566,84900,85200,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,567,85050,85350,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,568,85200,85500,20,3,0,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,571,85650,85950,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,572,85800,86100,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,574,86100,86400,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,575,86250,86550,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,576,86400,86700,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,578,86700,87000,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,579,86850,87150,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,582,87300,87600,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,583,87450,87750,20,100,0,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,584,87600,87900,20,3,0,0.8,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,585,87750,88050,100,3,0,0.7,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,590,88500,88800,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,591,88650,88950,100,3,0,1.0,1
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,593,88950,89250,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,595,89250,89550,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,598,89700,90000,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,599,89850,90150,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,602,90300,90600,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,603,90450,90750,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,610,91500,91800,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,613,91950,92250,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,616,92400,92700,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,618,92700,93000,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,620,93000,93300,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,621,93150,93450,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,622,93300,93600,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,624,93600,93900,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,626,93900,94200,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,627,94050,94350,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,628,94200,94500,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,629,94350,94650,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,630,94500,94800,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,631,94650,94950,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,632,94800,95100,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,635,95250,95550,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,637,95550,95850,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,639,95850,96150,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,645,96750,97050,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,646,96900,97200,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,648,97200,97500,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,649,97350,97650,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,650,97500,97800,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,653,97950,98250,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,655,98250,98550,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,656,98400,98700,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,657,98550,98850,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,659,98850,99150,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,660,99000,99300,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,667,100050,100350,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,668,100200,100500,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,669,100350,100650,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,675,101250,101550,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,676,101400,101700,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,677,101550,101850,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,678,101700,102000,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,679,101850,102150,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,682,102300,102600,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,683,102450,102750,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,684,102600,102900,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,687,103050,103350,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,688,103200,103500,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,691,103650,103950,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,692,103800,104100,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,694,104100,104400,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,696,104400,104700,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,701,105150,105450,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,702,105300,105600,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,703,105450,105750,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,704,105600,105900,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,706,105900,106200,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,707,106050,106350,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,708,106200,106500,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,709,106350,106650,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,711,106650,106950,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,713,106950,107250,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,715,107250,107550,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,717,107550,107850,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,718,107700,108000,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,723,108450,108750,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,725,108750,109050,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,726,108900,109200,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,729,109350,109650,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,732,109800,110100,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,733,109950,110250,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,734,110100,110400,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,735,110250,110550,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,736,110400,110700,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,737,110550,110850,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,740,111000,111300,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,744,111600,111900,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,745,111750,112050,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,746,111900,112200,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,747,112050,112350,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,749,112350,112650,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,751,112650,112950,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,752,112800,113100,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,753,112950,113250,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,755,113250,113550,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,758,113700,114000,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,764,114600,114900,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,766,114900,115200,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,767,115050,115350,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,770,115500,115800,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,775,116250,116550,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,777,116550,116850,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,780,117000,117300,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,781,117150,117450,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,783,117450,117750,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,785,117750,118050,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,786,117900,118200,100,100,1,1.0,0
HydraulicSystems,0,cooler_condition,STCG-v1 State Mapping,788,118200,118500,100,100,1,1.0,0
